threshold,validation score,validation f1,validation false positive rate,accuracy,precision,recall sensitivity,specificity,f1,roc auc,false positive rate,false negative rate,tn,fp,fn,tp,weight Dynamic GCN,weight Dynamic GAT,weight Patient Calibrated GAT alpha 0.75,weight Patient Calibrated GAT alpha 2.0,weight Hybrid DPC GAT alpha 0.5,weight Hybrid DPC GAT alpha 0.75
0.24000000000000002,0.9297184809060058,0.9105691056910569,0.04195804195804196,0.8627717391304348,0.6840390879478827,0.9813084112149533,0.814176245210728,0.8061420345489443,0.9835821964407204,0.18582375478927204,0.018691588785046728,425,97,4,210,0.3996884979808661,0.2471490752409069,0.0857966484626463,0.07088430330239534,0.14031339111945382,0.05616808389373169
0.24000000000000002,0.9297184809060058,0.9105691056910569,0.04195804195804196,0.8614130434782609,0.6818181818181818,0.9813084112149533,0.8122605363984674,0.8045977011494253,0.9832599276685644,0.18773946360153257,0.018691588785046728,424,98,4,210,0.3565061597411857,0.2441788403833292,0.15725745167747388,0.007581430952012622,0.22143939745148308,0.01303671979451537
0.26,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.8600543478260869,0.6784565916398714,0.985981308411215,0.8084291187739464,0.8038095238095239,0.9807175851326674,0.19157088122605365,0.014018691588785047,422,100,3,211,0.48143852801860115,0.07310443670414747,0.07940549146167085,0.02982482788097482,0.20898678196404105,0.1272399339705647
0.24000000000000002,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.8519021739130435,0.6656151419558359,0.985981308411215,0.7969348659003831,0.7947269303201506,0.980484835463888,0.20306513409961685,0.014018691588785047,416,106,3,211,0.3424923697685227,0.023627674582919752,0.14448125450800076,0.08592461061768836,0.2897162778604473,0.11375781266242116
0.22,0.9385807634987963,0.9180327868852459,0.03496503496503497,0.8491847826086957,0.6614420062695925,0.985981308411215,0.7931034482758621,0.7917448405253283,0.9828123321516813,0.20689655172413793,0.014018691588785047,414,108,3,211,0.30409305418574056,0.134436423622904,0.2091904086693471,0.07878895623859296,0.11943492725916582,0.15405623002424962
0.32,0.9216058804583395,0.9047619047619048,0.055944055944055944,0.8478260869565217,0.659375,0.985981308411215,0.7911877394636015,0.7902621722846442,0.9818097181938625,0.20881226053639848,0.014018691588785047,413,109,3,211,1.0,0.0,0.0,0.0,0.0,0.0
0.26,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.8464673913043478,0.6573208722741433,0.985981308411215,0.789272030651341,0.788785046728972,0.9813531707666416,0.210727969348659,0.014018691588785047,412,110,3,211,0.5617201508614843,0.08661191891758416,0.04668315760856669,0.026218196590812905,0.09589447264649399,0.18287210337505821
0.23,0.9297184809060058,0.9105691056910569,0.04195804195804196,0.845108695652174,0.65527950310559,0.985981308411215,0.7873563218390804,0.7873134328358209,0.9845400508468507,0.21264367816091953,0.014018691588785047,411,111,3,211,0.4320217932240799,0.15596329304709144,0.2326336782925085,0.06156082179797299,0.017236691167696765,0.10058372247065046
0.26,0.9302425770950361,0.912,0.04895104895104895,0.842391304347826,0.6512345679012346,0.985981308411215,0.7835249042145593,0.7843866171003717,0.9805295950155763,0.2164750957854406,0.014018691588785047,409,113,3,211,0.45025977095493186,0.005563955566327914,0.16140636977338074,0.01397928771142745,0.3562390755074596,0.012551540486472307
0.22,0.9381214414001299,0.9166666666666666,0.027972027972027972,0.8410326086956522,0.6492307692307693,0.985981308411215,0.7816091954022989,0.7829313543599258,0.9824811114691876,0.21839080459770116,0.014018691588785047,408,114,3,211,0.2428519668432424,0.11908514074633895,0.21911029094582685,0.09967258180649409,0.21495858745421764,0.10432143220387993
0.23,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.8410326086956522,0.6492307692307693,0.985981308411215,0.7816091954022989,0.7829313543599258,0.9791420489132381,0.21839080459770116,0.014018691588785047,408,114,3,211,0.2277861957000142,0.16047530864405946,0.023510029909630664,0.07394222206515381,0.4154278355407049,0.09885840814043693
0.25,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.842391304347826,0.653125,0.9766355140186916,0.7873563218390804,0.7827715355805244,0.9759999283847173,0.21264367816091953,0.02336448598130841,411,111,5,209,0.08054012892994074,0.0002222173060529362,0.014901757275253431,0.18214485894065757,0.7055995573924178,0.01659148015567743
0.22,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8410326086956522,0.6501547987616099,0.9813084112149533,0.7835249042145593,0.7821229050279329,0.979652307802485,0.2164750957854406,0.018691588785046728,409,113,4,210,0.18896316378215938,0.014485155638717809,0.19118545616045685,0.11142452556853599,0.2921705009330618,0.20177119791706813
0.24000000000000002,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.8396739130434783,0.647239263803681,0.985981308411215,0.7796934865900383,0.7814814814814814,0.9786765495756794,0.22030651340996169,0.014018691588785047,407,115,3,211,0.3022747012935752,0.04949503131762869,0.007415371137147862,0.1378452400969086,0.3805885032446137,0.12238115291012601
0.23,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8396739130434783,0.6481481481481481,0.9813084112149533,0.7816091954022989,0.7806691449814126,0.9777007913488738,0.21839080459770116,0.018691588785046728,408,114,4,210,0.1614584566049794,0.09860066318644493,0.0579655932577361,0.08495592552940683,0.3942527142748122,0.20276664714662057
0.23,0.9478690481849219,0.926829268292683,0.03496503496503497,0.8383152173913043,0.6452599388379205,0.985981308411215,0.7777777777777778,0.7800369685767098,0.9789182511547965,0.2222222222222222,0.014018691588785047,406,116,3,211,0.26939920742776197,0.18241413731130635,0.006181994652862393,0.05240910355067259,0.2700767258896352,0.21951883116776164
0.25,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8383152173913043,0.6470588235294118,0.9766355140186916,0.7816091954022989,0.7783985102420856,0.9742095463171841,0.21839080459770116,0.02336448598130841,408,114,5,209,0.010211882093220173,0.001151811998083748,0.021888176451972503,0.12564890529951428,0.7953081736188772,0.04579105053833192
0.23,0.9475664127228955,0.9256198347107438,0.027972027972027972,0.8369565217391305,0.6450617283950617,0.9766355140186916,0.7796934865900383,0.7769516728624535,0.975982024564042,0.22030651340996169,0.02336448598130841,407,115,5,209,0.015589903868984789,0.10394032717227542,0.1076417098088651,0.025017230293072082,0.6811403213946807,0.06667050746212186
